Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776417443,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776417444,10,,Aggregated,0.000000,0.000000,60,62,79,80,84,86,88,88,88,88,88,36,5,59,47.35162499986877,3.6505999996734317,88.15269999831798,102.08333333333333
1776417445,30,,Aggregated,0.000000,0.000000,33,61,73,81,91,93,95,96,96,96,96,84,11,30,42.96770833341378,1.498500001616776,96.19669999665348,98.0
1776417446,40,,Aggregated,24.000000,0.000000,30,61,69,80,91,94,100,100,1400,1400,1400,147,15,30,50.41538843527503,1.3849999995727558,1414.9706999996852,241.16326530612244
1776417447,50,,Aggregated,26.500000,2.500000,26,60,70,80,93,95,100,1400,1800,1800,1800,214,22,26,60.20237102800089,1.3849999995727558,1761.8681000021752,396.06542056074767
1776417448,50,,Aggregated,36.000000,4.000000,25,57,70,79,93,100,110,1500,1800,1800,1800,293,24,25,58.64045563124968,1.3233999998192303,1761.8681000021752,389.8873720136519
1776417449,50,,Aggregated,42.500000,4.000000,19,38,64,73,93,100,110,1500,1800,1800,1800,340,26,19,56.898773529278785,1.2831999993068166,1761.8681000021752,412.5882352941176
1776417450,50,,Aggregated,46.200000,4.400000,18,30,60,70,91,96,110,1500,1800,1800,1800,382,27,18,51.687454973706025,1.2831999993068166,1761.8681000021752,379.9633507853403
1776417451,50,,Aggregated,50.000000,4.333333,17,28,56,68,91,100,1400,1700,1800,1800,1800,424,31,17,64.34759268860842,1.2831999993068166,1827.935699999216,555.0377358490566
1776417452,50,,Aggregated,50.285714,3.857143,16,26,48,64,91,100,1500,1700,2100,2100,2100,460,33,16,71.96187565211363,1.2831999993068166,2098.252299998421,657.8173913043478
1776417453,50,,Aggregated,48.500000,3.375000,16,25,40,61,91,100,1500,1700,4000,4000,4000,503,35,16,84.13789224647789,1.2831999993068166,3969.004300000961,779.9840954274354
1776417454,50,,Aggregated,47.777778,3.444444,15,23,34,60,90,110,1700,1800,8600,8600,8600,548,35,15,100.45207518244612,1.2744000014208723,8615.62000000049,804.6934306569343
1776417455,50,,Aggregated,46.700000,3.300000,15,22,33,56,89,110,1700,4000,8600,8600,8600,596,38,15,150.4523865771579,1.2744000014208723,8615.62000000049,749.7046979865772
1776417456,50,,Aggregated,48.500000,3.500000,15,21,29,48,87,110,1700,4000,8600,8600,8600,641,40,15,155.729670202786,1.0879000001295935,8615.62000000049,738.9282371294852
1776417457,50,,Aggregated,49.900000,3.000000,15,21,29,41,87,110,1700,8300,8700,8700,8700,683,41,15,166.0071001463875,1.0879000001295935,8725.131000002875,791.1566617862372
1776417458,50,,Aggregated,49.500000,2.800000,15,20,28,38,88,110,1800,8500,9000,9000,9000,729,42,15,196.03683264743808,1.0879000001295935,8992.312599999423,807.3470507544581
1776417459,50,,Aggregated,47.700000,2.400000,15,20,28,36,88,1400,2000,8500,9000,9000,9000,772,42,15,216.52581437821766,1.0879000001295935,8992.312599999423,879.0816062176166
1776417460,50,,Aggregated,45.300000,1.900000,14,20,27,35,88,1400,2100,8500,9000,9000,9000,819,42,14,228.74397032964146,1.0879000001295935,8992.312599999423,889.2429792429792
