Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth_login,50,0,69,69.80720599989581,51.98810000001686,108.65519999788376,201.0,0.16708620962177748,0.0,70,73,74,79,82,90,110,110,110,110,110
GET,auth_me,2213,0,7,10.52461211028451,2.759799997875234,76.36210000055144,77.0,7.39523563785987,0.0,7,9,12,16,22,28,37,42,63,76,76
POST,auth_register,50,0,93,91.87348399973416,56.96929999976419,111.63739999756217,77.0,0.16708620962177748,0.0,93,95,100,100,110,110,110,110,110,110,110
GET,hash_scan,556,362,1500,1561.0656008992926,1124.5440999991843,7243.057299998327,7350.017985611511,1.8579986509941653,1.2097041576616687,1500,1500,1600,1600,1800,2200,2900,3400,7200,7200,7200
GET,health,1115,0,2,2.9119148878500725,0.8832000021357089,32.89489999951911,47.0,3.7260224745656374,0.0,2,2,3,3,4,8,14,16,31,33,33
GET,result_get,2775,55,8,10.097872540518601,3.517100001772633,117.9124000009324,170.14594594594595,9.273284634008649,0.1837948305839552,8,9,11,12,19,23,31,35,60,120,120
DELETE,samples_delete,1083,0,11,14.095626500425661,5.5395999988832045,90.32559999832301,0.0,3.6190873004077,0.0,11,14,17,20,25,32,41,46,66,90,90
GET,samples_list,2249,0,9,13.014401778582032,3.621199997724034,137.52210000166087,3811.1222765673633,7.515537708787551,0.0,9,12,15,19,26,33,43,49,120,140,140
POST,upload,3297,0,18,20.524965817396204,12.180099998658989,126.71309999859659,106.0,11.017664662460007,0.0,18,20,22,24,30,35,42,47,67,130,130
GET,url_scan,537,2,8200,7580.832231471124,4490.752800000337,15886.307099997794,92.13780260707635,1.79450589133789,0.006683448384871098,8200,8700,8900,9100,10000,10000,11000,12000,16000,16000,16000
,Aggregated,13925,419,12,367.2322104344628,0.8832000021357089,15886.307099997794,988.5561938958707,46.53350937966502,1.4001824366304951,12,17,20,23,40,1600,8100,8800,11000,16000,16000
